,success,polynomial_additions,mono_div_steps,total_time,reduction_time,selection_time,variale_order,weight_matrix,polynomial_list,F_G_str
220,True,16,107,0.0074651241302490234,0.00242114067077637,0.0000758171081542969,"(x0, x1)",grlex,"[-x0*x1^2 - 2*x0 - 2*x1^6 + x1^5 - x1^4 - 3*x1^3 + 2*x1^2 + x1, -2*x0^2*x1^4 + 3*x0^2*x1^2 + 3*x0*x1^8 + 2*x0*x1^7 - 2*x0*x1^6 + x0*x1^5 - 3*x0*x1^4 + 2*x0*x1^3 + x0 + 2*x1^4 - x1^2 + 3*x1]",C6 E1 E2 + C5 E1 E0 + C5 E0 E6 + C1 E0 E5 + C6 E0 E4 + C4 E0 E3 + C2 E0 E2 + C1 E0 E1 [SEP] C5 E2 E4 + C3 E2 E2 + C3 E1 E8 + C2 E1 E7 + C5 E1 E6 + C1 E1 E5 + C4 E1 E4 + C2 E1 E3 + C1 E1 E0 + C2 E0 E4 + C6 E0 E2 + C3 E0 E1 : C1 E1 E0 + C2 E0 E4 + C6 E0 E2 + C3 E0 E1 [SEP] C1 E0 E5 + C2 E0 E4
221,True,12,36,0.007541179656982422,0.000296115875244141,0.0000584125518798828,"(x0, x1)",grlex,"[-3*x0^2 + x0*x1^3 + 3*x0*x1^2 - 2*x0*x1 - 2*x0, 2*x0^2*x1^2 - 3*x0*x1^5 - 2*x0*x1^4 - x0*x1^3 - x0*x1^2 + x0 + 3*x1 + 3, 2*x0^3*x1^2 - 3*x0^2*x1^5 - 2*x0^2*x1^4 - x0^2*x1^3 - x0^2*x1^2 + x0^2*x1 + x0*x1^3 + 3*x0*x1 - x0 + 3*x1^4 + x1^3 - x1^2 - 3*x1 - 3]",C4 E2 E0 + C1 E1 E3 + C3 E1 E2 + C5 E1 E1 + C5 E1 E0 [SEP] C2 E2 E2 + C4 E1 E5 + C5 E1 E4 + C6 E1 E3 + C6 E1 E2 + C1 E1 E0 + C3 E0 E1 + C3 E0 E0 [SEP] C2 E3 E2 + C4 E2 E5 + C5 E2 E4 + C6 E2 E3 + C6 E2 E2 + C1 E2 E1 + C1 E1 E3 + C3 E1 E1 + C6 E1 E0 + C3 E0 E4 + C1 E0 E3 + C6 E0 E2 + C4 E0 E1 + C4 E0 E0 : C1 E1 E0 + C3 E0 E1 + C3 E0 E0 [SEP] C1 E0 E2
222,True,252,2609,0.04331660270690918,0.0136842727661133,0.000978708267211914,"(x0, x1)",grlex,"[-2*x0^3 - 2*x0^2*x1^3 - x0^2*x1 - 2*x0*x1^4 + x0*x1^2 - 3*x1^8 - x1^7, -x0^5 - x0^4*x1^3 + 3*x0^4*x1 - x0^3*x1^4 - 3*x0^3*x1^2 + 2*x0^2*x1^8 + 3*x0^2*x1^7 - 2*x0^2*x1 - 2*x0*x1^4 + x0*x1^2 + x1^5 - 2*x1^4, -3*x0^5*x1 - 3*x0^4*x1^4 + 2*x0^4*x1^2 - 3*x0^3*x1^5 - 2*x0^3*x1^3 + 2*x0^3*x1 - x0^2*x1^9 + 2*x0^2*x1^8 + 2*x0^2*x1^4 - x0^2*x1^2 - x0*x1^5 + 2*x0*x1^4 + x0 + x1^3 + 3*x1, 3*x0^4*x1^2 + 3*x0^3*x1^5 - 2*x0^3*x1^3 + 2*x0^3 + 3*x0^2*x1^6 + 2*x0^2*x1^3 - x0^2*x1 - 2*x0^2 + x0*x1^10 - 2*x0*x1^9 - 2*x0*x1^7 + x0*x1^5 + 2*x0*x1^3 - 3*x0*x1^2 - 2*x0*x1 - x1^8 - 2*x1^7 - 2*x1^6 - 2*x1^5 - 2*x1^3 - 2*x1^2]",C5 E3 E0 + C5 E2 E3 + C6 E2 E1 + C5 E1 E4 + C1 E1 E2 + C4 E0 E8 + C6 E0 E7 [SEP] C6 E5 E0 + C6 E4 E3 + C3 E4 E1 + C6 E3 E4 + C4 E3 E2 + C2 E2 E8 + C3 E2 E7 + C5 E2 E1 + C5 E1 E4 + C1 E1 E2 + C1 E0 E5 + C5 E0 E4 [SEP] C4 E5 E1 + C4 E4 E4 + C2 E4 E2 + C4 E3 E5 + C5 E3 E3 + C2 E3 E1 + C6 E2 E9 + C2 E2 E8 + C2 E2 E4 + C6 E2 E2 + C6 E1 E5 + C2 E1 E4 + C1 E1 E0 + C1 E0 E3 + C3 E0 E1 [SEP] C3 E4 E2 + C3 E3 E5 + C5 E3 E3 + C2 E3 E0 + C3 E2 E6 + C2 E2 E3 + C6 E2 E1 + C5 E2 E0 + C1 E1 E10 + C5 E1 E9 + C5 E1 E7 + C1 E1 E5 + C2 E1 E3 + C4 E1 E2 + C5 E1 E1 + C6 E0 E8 + C5 E0 E7 + C5 E0 E6 + C5 E0 E5 + C5 E0 E3 + C5 E0 E2 : C1 E1 E0 + C1 E0 E3 + C3 E0 E1 [SEP] C1 E0 E5 + C5 E0 E4
223,True,44,362,0.011419057846069336,0.00524163246154785,0.000183820724487305,"(x0, x1)",grlex,"[-3*x0^2*x1 + x0*x1 - x1^6 - 3*x1^5 + 2*x1^4 + x1^3 + 2*x1, 3*x0^4*x1^2 - x0^3*x1^2 + x0^3*x1 + x0^2*x1^7 + 3*x0^2*x1^6 - 2*x0^2*x1^5 - x0^2*x1^4 - 2*x0^2*x1^2 + 2*x0^2*x1 - 3*x0*x1^6 - 2*x0*x1^5 - x0*x1^4 + 3*x0*x1^3 - x0*x1 + x1^5 + 3*x1^4 - 2*x1^3 - x1^2 - 2, -2*x0^5*x1^2 - 3*x0^4*x1^2 - 2*x0^3*x1^2 - 2*x0^2*x1^7 - 2*x0^2*x1^6 + 2*x0^2*x1^5 + x0^2*x1^4 + 3*x0^2*x1^3 + 3*x0^2*x1^2 - x0^2*x1 + x0*x1^7 + 3*x0*x1^6 - 2*x0*x1^5 - x0*x1^4 - 2*x0*x1^2 + x0 + 2]",C4 E2 E1 + C1 E1 E1 + C6 E0 E6 + C4 E0 E5 + C2 E0 E4 + C1 E0 E3 + C2 E0 E1 [SEP] C3 E4 E2 + C6 E3 E2 + C1 E3 E1 + C1 E2 E7 + C3 E2 E6 + C5 E2 E5 + C6 E2 E4 + C5 E2 E2 + C2 E2 E1 + C4 E1 E6 + C5 E1 E5 + C6 E1 E4 + C3 E1 E3 + C6 E1 E1 + C1 E0 E5 + C3 E0 E4 + C5 E0 E3 + C6 E0 E2 + C5 E0 E0 [SEP] C5 E5 E2 + C4 E4 E2 + C5 E3 E2 + C5 E2 E7 + C5 E2 E6 + C2 E2 E5 + C1 E2 E4 + C3 E2 E3 + C3 E2 E2 + C6 E2 E1 + C1 E1 E7 + C3 E1 E6 + C5 E1 E5 + C6 E1 E4 + C5 E1 E2 + C1 E1 E0 + C2 E0 E0 : C1 E1 E0 + C2 E0 E0 [SEP] C1 E0 E5 + C3 E0 E4 + C5 E0 E3 + C6 E0 E2 + C5 E0 E0
224,True,371,5930,0.023947477340698242,0.0100622177124023,0.00131440162658691,"(x0, x1)",grlex,"[x0^2*x1^6 - 2*x0^2*x1^5 - 3*x0^2*x1^4 - x0^2*x1^3 + 2*x0^2*x1^2 + 3*x0*x1 - 3*x1^8 - x1^7 + 2*x1^6 - x1^5 - 2*x1^4 + x1^3 + 3*x1^2 - 2*x1, x0^3*x1^6 - 2*x0^3*x1^5 - 3*x0^3*x1^4 - x0^3*x1^3 + 2*x0^3*x1^2 + 3*x0^2*x1 - 3*x0^2 - 3*x0*x1^8 - x0*x1^7 - 2*x0*x1^6 + x0*x1^3 + x0*x1^2 + 2*x0*x1 + 2*x0, 3*x0^4*x1 + 2*x0^3*x1^7 + 3*x0^3*x1^6 - 3*x0^3*x1^5 + 2*x0^3*x1^4 - 2*x0^3*x1^3 + 3*x0^3*x1^2 + x0^2*x1^7 + 2*x0^2*x1^6 - 2*x0^2*x1^5 - x0^2*x1^4 + x0^2*x1^3 - 3*x0^2*x1^2 + x0^2*x1 - x0*x1^9 + 2*x0*x1^8 + 3*x0*x1^7 + 2*x0*x1^6 - 3*x0*x1^5 - 2*x0*x1^4 + x0*x1^3 - 3*x0*x1^2 - 2*x0*x1 - 3*x0 + 2*x1^8 + 3*x1^7 + x1^6 - 3*x1^5 + x1^4 - 3*x1^3 + 3*x1^2 - 2*x1 + 2, -2*x0^5*x1^2 - 2*x0^4*x1^6 + 2*x0^4*x1^5 - 3*x0^4*x1^4 - 2*x0^4*x1^3 - x0^4*x1^2 + 3*x0^3*x1^7 + x0^3*x1^6 - 2*x0^3*x1^5 - 3*x0^3*x1^4 - x0^3*x1^3 - 2*x0^3*x1 - 3*x0^2*x1^7 - 2*x0^2*x1^6 + 2*x0^2*x1^5 + x0^2*x1^4 - x0^2*x1^3 - 2*x0^2*x1^2 - x0^2*x1 - 2*x0*x1^9 - 3*x0*x1^8 - x0*x1^7 - 3*x0*x1^6 + x0*x1^5 + 3*x0*x1^4 + 2*x0*x1^3 + x0*x1^2 - x0*x1 + x0 + x1^8 - 2*x1^7 - 3*x1^6 - 2*x1^5 - 3*x1^4 + x1^3 - 3*x1^2 - 3*x1 - 3]",C1 E2 E6 + C5 E2 E5 + C4 E2 E4 + C6 E2 E3 + C2 E2 E2 + C3 E1 E1 + C4 E0 E8 + C6 E0 E7 + C2 E0 E6 + C6 E0 E5 + C5 E0 E4 + C1 E0 E3 + C3 E0 E2 + C5 E0 E1 [SEP] C1 E3 E6 + C5 E3 E5 + C4 E3 E4 + C6 E3 E3 + C2 E3 E2 + C3 E2 E1 + C4 E2 E0 + C4 E1 E8 + C6 E1 E7 + C5 E1 E6 + C1 E1 E3 + C1 E1 E2 + C2 E1 E1 + C2 E1 E0 [SEP] C3 E4 E1 + C2 E3 E7 + C3 E3 E6 + C4 E3 E5 + C2 E3 E4 + C5 E3 E3 + C3 E3 E2 + C1 E2 E7 + C2 E2 E6 + C5 E2 E5 + C6 E2 E4 + C1 E2 E3 + C4 E2 E2 + C1 E2 E1 + C6 E1 E9 + C2 E1 E8 + C3 E1 E7 + C2 E1 E6 + C4 E1 E5 + C5 E1 E4 + C1 E1 E3 + C4 E1 E2 + C5 E1 E1 + C4 E1 E0 + C2 E0 E8 + C3 E0 E7 + C1 E0 E6 + C4 E0 E5 + C1 E0 E4 + C4 E0 E3 + C3 E0 E2 + C5 E0 E1 + C2 E0 E0 [SEP] C5 E5 E2 + C5 E4 E6 + C2 E4 E5 + C4 E4 E4 + C5 E4 E3 + C6 E4 E2 + C3 E3 E7 + C1 E3 E6 + C5 E3 E5 + C4 E3 E4 + C6 E3 E3 + C5 E3 E1 + C4 E2 E7 + C5 E2 E6 + C2 E2 E5 + C1 E2 E4 + C6 E2 E3 + C5 E2 E2 + C6 E2 E1 + C5 E1 E9 + C4 E1 E8 + C6 E1 E7 + C4 E1 E6 + C1 E1 E5 + C3 E1 E4 + C2 E1 E3 + C1 E1 E2 + C6 E1 E1 + C1 E1 E0 + C1 E0 E8 + C5 E0 E7 + C4 E0 E6 + C5 E0 E5 + C4 E0 E4 + C1 E0 E3 + C4 E0 E2 + C4 E0 E1 + C4 E0 E0 : C1 E1 E0 + C1 E0 E4 + C6 E0 E3 + C5 E0 E2 + C1 E0 E1 + C4 E0 E0 [SEP] C1 E0 E5 + C5 E0 E4 + C4 E0 E3 + C6 E0 E2 + C2 E0 E1
225,True,30,166,0.00570225715637207,0.00455689430236816,0.0000753402709960938,"(x0, x1)",grlex,"[-x0*x1^3 + x0 + 2*x1^7 - x1^5 - 2*x1^4 + 2*x1^3 + 2*x1^2 + 3*x1 + 2, x0^3*x1^3 - x0^3 - 2*x0^2*x1^7 + x0^2*x1^5 + 2*x0^2*x1^4 - 2*x0^2*x1^3 - 2*x0^2*x1^2 - 3*x0^2*x1 - 2*x0^2 + x0 - 2*x1^4 + 2*x1^2 - 2*x1, 2*x0^2*x1^4 + 3*x0*x1^8 - 2*x0*x1^6 + 3*x0*x1^4 - 3*x0*x1^3 - 3*x0*x1^2 + 3*x0*x1 + x1^10 + 3*x1^8 + 3*x1^6 + 2*x1^5 - x1^4 - x1^3 + x1^2 + x1]",C6 E1 E3 + C1 E1 E0 + C2 E0 E7 + C6 E0 E5 + C5 E0 E4 + C2 E0 E3 + C2 E0 E2 + C3 E0 E1 + C2 E0 E0 [SEP] C1 E3 E3 + C6 E3 E0 + C5 E2 E7 + C1 E2 E5 + C2 E2 E4 + C5 E2 E3 + C5 E2 E2 + C4 E2 E1 + C5 E2 E0 + C1 E1 E0 + C5 E0 E4 + C2 E0 E2 + C5 E0 E1 [SEP] C2 E2 E4 + C3 E1 E8 + C5 E1 E6 + C3 E1 E4 + C4 E1 E3 + C4 E1 E2 + C3 E1 E1 + C1 E0 E10 + C3 E0 E8 + C3 E0 E6 + C2 E0 E5 + C6 E0 E4 + C6 E0 E3 + C1 E0 E2 + C1 E0 E1 : C1 E1 E0 + C5 E0 E4 + C2 E0 E2 + C5 E0 E1 [SEP] C1 E0 E5 + C5 E0 E4 + C2 E0 E3 + C5 E0 E1 + C2 E0 E0
226,True,159,1360,0.007104158401489258,0.00423502922058105,0.000305414199829102,"(x0, x1)",grlex,"[3*x0^3 - 3*x0^2*x1^5 - 3*x0^2*x1^4 + 3*x0^2*x1 + 3*x0^2 + x1^8 - x1^7 + 3*x1^4 + x1^3, x0^3*x1 - x0^2*x1^6 - x0^2*x1^5 + x0^2*x1^2 + x0^2*x1 + 2*x0*x1^2 - 2*x1^9 + 2*x1^8 + 3*x1^6 + 2*x1^5 - 3*x1^4 + x1^3 - 3*x1^2 + 3*x1 + 1, 2*x0^4*x1^2 - 3*x0^4 - 2*x0^3*x1^7 - 2*x0^3*x1^6 + 3*x0^3*x1^5 + 3*x0^3*x1^4 + 2*x0^3*x1^3 + 2*x0^3*x1^2 - 3*x0^3*x1 - 3*x0^3 + 3*x0^2*x1^3 + 3*x0*x1^10 - 3*x0*x1^9 - x0*x1^8 + 2*x0*x1^7 - 2*x0*x1^5 + 2*x0*x1^4 - 2*x0*x1^3 + x0*x1^2 - 2*x0*x1 + x0 - 2*x1^4 - 3*x1 + 2]",C3 E3 E0 + C4 E2 E5 + C4 E2 E4 + C3 E2 E1 + C3 E2 E0 + C1 E0 E8 + C6 E0 E7 + C3 E0 E4 + C1 E0 E3 [SEP] C1 E3 E1 + C6 E2 E6 + C6 E2 E5 + C1 E2 E2 + C1 E2 E1 + C2 E1 E2 + C5 E0 E9 + C2 E0 E8 + C3 E0 E6 + C2 E0 E5 + C4 E0 E4 + C1 E0 E3 + C4 E0 E2 + C3 E0 E1 + C1 E0 E0 [SEP] C2 E4 E2 + C4 E4 E0 + C5 E3 E7 + C5 E3 E6 + C3 E3 E5 + C3 E3 E4 + C2 E3 E3 + C2 E3 E2 + C4 E3 E1 + C4 E3 E0 + C3 E2 E3 + C3 E1 E10 + C4 E1 E9 + C6 E1 E8 + C2 E1 E7 + C5 E1 E5 + C2 E1 E4 + C5 E1 E3 + C1 E1 E2 + C5 E1 E1 + C1 E1 E0 + C5 E0 E4 + C4 E0 E1 + C2 E0 E0 : C1 E1 E0 + C5 E0 E4 + C4 E0 E1 + C2 E0 E0 [SEP] C1 E0 E5 + C6 E0 E4 + C3 E0 E1 + C1 E0 E0
227,True,41,177,0.0018625259399414062,0.000558137893676758,0.000101566314697266,"(x0, x1)",grlex,"[-3*x0^3*x1 + 2*x0^2*x1 + x1^2 + 2, -x0^4*x1^2 + 3*x0^3*x1^2 - x0^2*x1^2 + 2*x0*x1^4 - 2*x0 - 1, -3*x0^4*x1^3 + 2*x0^3*x1^3 - 3*x0^3*x1 + x0^2*x1^4 + 2*x0^2*x1 - 2*x0*x1^6 - 2*x0*x1^5 + x0*x1^4 + 3*x0*x1^3 - 3*x0*x1^2 + x0 + 2*x1^2 - 1]",C4 E3 E1 + C2 E2 E1 + C1 E0 E2 + C2 E0 E0 [SEP] C6 E4 E2 + C3 E3 E2 + C6 E2 E2 + C2 E1 E4 + C5 E1 E0 + C6 E0 E0 [SEP] C4 E4 E3 + C2 E3 E3 + C4 E3 E1 + C1 E2 E4 + C2 E2 E1 + C5 E1 E6 + C5 E1 E5 + C1 E1 E4 + C3 E1 E3 + C4 E1 E2 + C1 E1 E0 + C2 E0 E2 + C6 E0 E0 : C1 E1 E0 + C4 E0 E0 [SEP] C1 E0 E2 + C2 E0 E0
228,True,264,2313,0.023099184036254883,0.0177850723266602,0.000661849975585938,"(x0, x1)",grlex,"[3*x0^2*x1^2 + x0*x1^4 + x1^5 - 3*x1^3 - 3*x1, x0^2*x1^5 - 2*x0^2*x1^2 + 3*x0*x1^7 - x0*x1^5 - 3*x0*x1^4 - x0*x1^3 - 2*x1^8 - x1^6 + x1^5 - x1^4 - 3*x1^3 - 3*x1, x0^4*x1^3 - 2*x0^3*x1^5 + x0^3*x1^2 - 2*x0^3 - x0^2*x1^7 - 2*x0^2*x1^6 + 3*x0^2*x1^5 - 3*x0^2*x1^4 + 3*x0^2*x1^3 + 3*x0^2*x1^2 - 2*x1^6 - x1^4 - x1^2, -2*x0^3*x1^7 - x0^3*x1^5 - x0^3*x1^4 - x0^3*x1^3 + x0^2*x1^9 - 3*x0^2*x1^7 + 2*x0^2*x1^6 - x0^2*x1^5 + x0^2*x1^3 + x0^2*x1 - x0*x1^8 + 3*x0*x1^6 + 3*x0*x1^4 + x0 - 2*x1^2]",C3 E2 E2 + C1 E1 E4 + C1 E0 E5 + C4 E0 E3 + C4 E0 E1 [SEP] C1 E2 E5 + C5 E2 E2 + C3 E1 E7 + C6 E1 E5 + C4 E1 E4 + C6 E1 E3 + C5 E0 E8 + C6 E0 E6 + C1 E0 E5 + C6 E0 E4 + C4 E0 E3 + C4 E0 E1 [SEP] C1 E4 E3 + C5 E3 E5 + C1 E3 E2 + C5 E3 E0 + C6 E2 E7 + C5 E2 E6 + C3 E2 E5 + C4 E2 E4 + C3 E2 E3 + C3 E2 E2 + C5 E0 E6 + C6 E0 E4 + C6 E0 E2 [SEP] C5 E3 E7 + C6 E3 E5 + C6 E3 E4 + C6 E3 E3 + C1 E2 E9 + C4 E2 E7 + C2 E2 E6 + C6 E2 E5 + C1 E2 E3 + C1 E2 E1 + C6 E1 E8 + C3 E1 E6 + C3 E1 E4 + C1 E1 E0 + C5 E0 E2 : C1 E1 E0 + C5 E0 E2 [SEP] C1 E0 E5 + C4 E0 E3 + C4 E0 E1
229,True,156,1239,0.007868528366088867,0.00244307518005371,0.000271320343017578,"(x0, x1)",grlex,"[-2*x0^2*x1^6 - 2*x0^2*x1^5 - 3*x0^2*x1^3 + 2*x0^2*x1^2 + x0^2*x1 + x0*x1^2 + 2*x1^6 + 2*x1^5 + 3*x1^3 - 3*x1^2 - x1, -2*x0^4*x1^7 - 2*x0^4*x1^6 - 3*x0^4*x1^4 + 2*x0^4*x1^3 + x0^4*x1^2 + x0^3*x1^3 - x0^2*x1^3 + x0*x1^3 + x0 + 2*x1^7 + 2*x1^6 + 3*x1^4 - 3*x1^3 - x1^2 - 1, -3*x0^3*x1^8 - 3*x0^3*x1^7 + 2*x0^3*x1^6 + x0^3*x1^5 + 3*x0^3*x1^4 + x0^3*x1^3 - 2*x0^3*x1^2 - 3*x0^3*x1 - 2*x0^2*x1^4 - 2*x0^2*x1^2 - 2*x0^2 + 3*x0*x1^8 + 3*x0*x1^7 - 2*x0*x1^6 - x0*x1^5 - x0*x1^4 - x0*x1^3 - 3*x0*x1^2 + 3*x0*x1 + 2*x0 + x1^5 + x1^4 - 2*x1^2 - x1 + 3, 3*x0^4*x1^7 + 3*x0^4*x1^6 + x0^4*x1^4 - 3*x0^4*x1^3 + 2*x0^4*x1^2 + 3*x0^3*x1^3 + 2*x0^3*x1 - 2*x0^2*x1^7 - x0^2*x1^6 + x0^2*x1^5 - 3*x0^2*x1^4 - 3*x0^2*x1^3 + x0^2*x1^2 + x0^2*x1 + x0^2 - x0*x1^6 - x0*x1^5 - 2*x0*x1^3 - 3*x0*x1^2 - 3*x0*x1 - x0 - x1^7 - x1^6 + 2*x1^4 - 2*x1^3]",C5 E2 E6 + C5 E2 E5 + C4 E2 E3 + C2 E2 E2 + C1 E2 E1 + C1 E1 E2 + C2 E0 E6 + C2 E0 E5 + C3 E0 E3 + C4 E0 E2 + C6 E0 E1 [SEP] C5 E4 E7 + C5 E4 E6 + C4 E4 E4 + C2 E4 E3 + C1 E4 E2 + C1 E3 E3 + C6 E2 E3 + C1 E1 E3 + C1 E1 E0 + C2 E0 E7 + C2 E0 E6 + C3 E0 E4 + C4 E0 E3 + C6 E0 E2 + C6 E0 E0 [SEP] C4 E3 E8 + C4 E3 E7 + C2 E3 E6 + C1 E3 E5 + C3 E3 E4 + C1 E3 E3 + C5 E3 E2 + C4 E3 E1 + C5 E2 E4 + C5 E2 E2 + C5 E2 E0 + C3 E1 E8 + C3 E1 E7 + C5 E1 E6 + C6 E1 E5 + C6 E1 E4 + C6 E1 E3 + C4 E1 E2 + C3 E1 E1 + C2 E1 E0 + C1 E0 E5 + C1 E0 E4 + C5 E0 E2 + C6 E0 E1 + C3 E0 E0 [SEP] C3 E4 E7 + C3 E4 E6 + C1 E4 E4 + C4 E4 E3 + C2 E4 E2 + C3 E3 E3 + C2 E3 E1 + C5 E2 E7 + C6 E2 E6 + C1 E2 E5 + C4 E2 E4 + C4 E2 E3 + C1 E2 E2 + C1 E2 E1 + C1 E2 E0 + C6 E1 E6 + C6 E1 E5 + C5 E1 E3 + C4 E1 E2 + C4 E1 E1 + C6 E1 E0 + C6 E0 E7 + C6 E0 E6 + C2 E0 E4 + C5 E0 E3 : C1 E1 E0 + C6 E0 E0 [SEP] C1 E0 E5 + C1 E0 E4 + C5 E0 E2 + C6 E0 E1 + C3 E0 E0
230,True,51,206,0.00600123405456543,0.000699281692504883,0.000104904174804688,"(x0, x1)",grlex,"[x0 + 2*x1^4 - 2*x1^3 - 3*x1^2 + 3*x1, -x0^2 - 2*x0*x1^4 + 2*x0*x1^3 - x0*x1^2 - 2*x1^6 - 2*x1^5 - 2*x1^4 + 2*x1^3 - x1^2 + 2*x1, x0^3 + 2*x0^2*x1^4 - 2*x0^2*x1^3 - 3*x0^2*x1^2 + 3*x0^2*x1 + x0^2 + x0*x1^6 + 2*x0*x1^5 + 3*x0*x1^4 - 3*x0*x1^3 + x0*x1 + 2*x1^7 - 2*x1^6 - 2*x1^5 - 3*x1^4 - 2*x1^2 - 2*x1]",C1 E1 E0 + C2 E0 E4 + C5 E0 E3 + C4 E0 E2 + C3 E0 E1 [SEP] C6 E2 E0 + C5 E1 E4 + C2 E1 E3 + C6 E1 E2 + C5 E0 E6 + C5 E0 E5 + C5 E0 E4 + C2 E0 E3 + C6 E0 E2 + C2 E0 E1 [SEP] C1 E3 E0 + C2 E2 E4 + C5 E2 E3 + C4 E2 E2 + C3 E2 E1 + C1 E2 E0 + C1 E1 E6 + C2 E1 E5 + C3 E1 E4 + C4 E1 E3 + C1 E1 E1 + C2 E0 E7 + C5 E0 E6 + C5 E0 E5 + C4 E0 E4 + C5 E0 E2 + C5 E0 E1 : C1 E1 E0 + C2 E0 E4 + C5 E0 E3 + C4 E0 E2 + C3 E0 E1 [SEP] C1 E0 E5 + C1 E0 E4 + C5 E0 E2 + C5 E0 E1
231,True,4,11,0.0006396770477294922,0.0000970363616943359,0.0000183582305908203,"(x0, x1)",grlex,"[3*x0^2 + x0*x1 + 2*x0 + x1^2 - 2*x1 - 2, -x0^3*x1^2 + 2*x0^2*x1^3 + x0^2*x1^2 + 2*x0*x1^4 + 2*x0*x1^3 + x0*x1^2 + x0 - x1^4 + 2*x1^3 + 2*x1^2 - 2*x1 - 2]",C3 E2 E0 + C1 E1 E1 + C2 E1 E0 + C1 E0 E2 + C5 E0 E1 + C5 E0 E0 [SEP] C6 E3 E2 + C2 E2 E3 + C1 E2 E2 + C2 E1 E4 + C2 E1 E3 + C1 E1 E2 + C1 E1 E0 + C6 E0 E4 + C2 E0 E3 + C2 E0 E2 + C5 E0 E1 + C5 E0 E0 : C1 E1 E0 + C5 E0 E1 + C5 E0 E0 [SEP] C1 E0 E2
232,True,61,207,0.01030731201171875,0.000767946243286133,0.000111818313598633,"(x0, x1)",grlex,"[x0 + 2*x1^4 - 3*x1^3 - 3, -3*x0^3*x1 + x0^2*x1^5 + 2*x0^2*x1^4 + x0^2*x1^2 + 2*x0^2*x1 + 2*x0*x1^6 - 3*x0*x1^5 - 3*x0*x1^2 + x1^5 - 2*x1^2 - 3*x1, -2*x0^4*x1^2 + 3*x0^3*x1^6 - x0^3*x1^5 - 3*x0^3*x1^3 - x0^3*x1^2 - 2*x0^3*x1 + x0^2*x1^7 + 2*x0^2*x1^6 + 3*x0^2*x1^5 - x0^2*x1^4 + 2*x0^2*x1^3 + 3*x0^2*x1^2 - x0^2*x1 + 3*x0*x1^6 - 2*x0*x1^5 - x0*x1^3 - 2*x0*x1 - 2*x0 + x1^7 - 3*x1^5 + 3*x1^3 - 2*x1^2 + 3*x1 - 1, -2*x0^3*x1^4 + x0^3*x1^2 + 3*x0^2*x1^8 - x0^2*x1^7 + 2*x0^2*x1^6 + x0^2*x1^5 - x0^2*x1^4 - 3*x0^2*x1^2 - x0^2*x1 - 3*x0^2 + x0*x1^9 + 2*x0*x1^8 - 3*x0*x1^7 - 3*x0*x1^6 + 3*x0*x1^4 + 3*x0*x1^3 + 3*x0*x1^2 + 3*x0*x1 + 2*x0 - 2*x1^6 - 3*x1^5 + x1^3 + 2*x1^2]",C1 E1 E0 + C2 E0 E4 + C4 E0 E3 + C4 E0 E0 [SEP] C4 E3 E1 + C1 E2 E5 + C2 E2 E4 + C1 E2 E2 + C2 E2 E1 + C2 E1 E6 + C4 E1 E5 + C4 E1 E2 + C1 E0 E5 + C5 E0 E2 + C4 E0 E1 [SEP] C5 E4 E2 + C3 E3 E6 + C6 E3 E5 + C4 E3 E3 + C6 E3 E2 + C5 E3 E1 + C1 E2 E7 + C2 E2 E6 + C3 E2 E5 + C6 E2 E4 + C2 E2 E3 + C3 E2 E2 + C6 E2 E1 + C3 E1 E6 + C5 E1 E5 + C6 E1 E3 + C5 E1 E1 + C5 E1 E0 + C1 E0 E7 + C4 E0 E5 + C3 E0 E3 + C5 E0 E2 + C3 E0 E1 + C6 E0 E0 [SEP] C5 E3 E4 + C1 E3 E2 + C3 E2 E8 + C6 E2 E7 + C2 E2 E6 + C1 E2 E5 + C6 E2 E4 + C4 E2 E2 + C6 E2 E1 + C4 E2 E0 + C1 E1 E9 + C2 E1 E8 + C4 E1 E7 + C4 E1 E6 + C3 E1 E4 + C3 E1 E3 + C3 E1 E2 + C3 E1 E1 + C2 E1 E0 + C5 E0 E6 + C4 E0 E5 + C1 E0 E3 + C2 E0 E2 : C1 E1 E0 + C2 E0 E4 + C4 E0 E3 + C4 E0 E0 [SEP] C1 E0 E5 + C5 E0 E2 + C4 E0 E1
