,success,polynomial_additions,mono_div_steps,total_time,reduction_time,selection_time,variale_order,weight_matrix,polynomial_list,F_G_str
79,True,17,58,0.005199432373046875,0.000318288803100586,0.00405669212341309,"(x0, x1)",grevlex,"[-2*x0^3*x1 - 2*x0^2*x1^3 - 2*x0^2*x1^2 + x1^5, x0^4*x1^2 + x0^3*x1^4 + x0^3*x1^3 + 3*x0*x1^6 + x0 + x1^2 + x1]",C5 E3 E1 + C5 E2 E3 + C5 E2 E2 + C1 E0 E5 [SEP] C1 E4 E2 + C1 E3 E4 + C1 E3 E3 + C3 E1 E6 + C1 E1 E0 + C1 E0 E2 + C1 E0 E1 : C1 E1 E0 + C1 E0 E2 + C1 E0 E1 [SEP] C1 E0 E5
80,True,45,267,0.002413034439086914,0.000711679458618164,0.000128507614135742,"(x0, x1)",grevlex,"[2*x0^2*x1^3 - 3*x0^2*x1^2 - x0^2 - 3*x0 - 3, x0^3*x1^4 + 2*x0^3*x1^3 + 3*x0^3*x1 + 2*x0^2*x1 + 2*x0*x1 + x0 - 3, -x0^2*x1^4 - 2*x0^2*x1^3 + 2*x0^2*x1^2 - 3*x0^2*x1 + x0*x1^2 - x0*x1 + x1^2 - 3*x1]",C2 E2 E3 + C4 E2 E2 + C6 E2 E0 + C4 E1 E0 + C4 E0 E0 [SEP] C1 E3 E4 + C2 E3 E3 + C3 E3 E1 + C2 E2 E1 + C2 E1 E1 + C1 E1 E0 + C4 E0 E0 [SEP] C6 E2 E4 + C5 E2 E3 + C2 E2 E2 + C4 E2 E1 + C1 E1 E2 + C6 E1 E1 + C1 E0 E2 + C4 E0 E1 : C1 E1 E0 + C4 E0 E0 [SEP] C1 E0 E2 + C2 E0 E1
81,True,428,6177,0.04176759719848633,0.0216951370239258,0.00153756141662598,"(x0, x1)",grevlex,"[-3*x0^3*x1 + x0^2*x1^4 + x1^5 + x1^4 + 2*x1 - 3, -2*x0^4*x1^2 - 3*x0^4*x1 + 3*x0^3*x1^5 + x0^3*x1^4 + x0^3*x1 + 2*x0^2*x1^4 - x0*x1^6 + x0*x1^4 - 2*x0*x1^2 - 2*x0*x1 + 2*x0 + 3*x1^8 + 3*x1^7 - x1^4 + x1^3, -2*x0^5*x1 + 3*x0^4*x1^4 + 3*x0^3*x1^6 + 3*x0^3*x1^5 - x0^3*x1^2 - 2*x0^3 + 3*x0^2*x1^8 + 3*x0^2*x1^7 + x0^2*x1^5 - 3*x0^2*x1^4 + x0^2*x1^3 + 2*x0^2*x1 - 3*x0^2 + x0*x1^6 + x0*x1^5 + 2*x0*x1^2 - 3*x0*x1, -x0^4*x1^2 - 2*x0^4*x1 - 2*x0^3*x1^5 + 3*x0^3*x1^4 - 3*x0^3*x1^3 - x0^2*x1^7 + x0^2*x1^6 + x0^2*x1^5 - 2*x0^2*x1^3 - 2*x0^2*x1^2 - 3*x0^2*x1 - 3*x0^2 + 3*x0*x1^8 + 3*x0*x1^7 + 2*x0*x1^6 + 2*x0*x1^5 - x0*x1^4 - x0*x1^3 - 3*x0*x1^2 + x0*x1 + x0 + 2*x1^3]",C4 E3 E1 + C1 E2 E4 + C1 E0 E5 + C1 E0 E4 + C2 E0 E1 + C4 E0 E0 [SEP] C5 E4 E2 + C4 E4 E1 + C3 E3 E5 + C1 E3 E4 + C1 E3 E1 + C2 E2 E4 + C6 E1 E6 + C1 E1 E4 + C5 E1 E2 + C5 E1 E1 + C2 E1 E0 + C3 E0 E8 + C3 E0 E7 + C6 E0 E4 + C1 E0 E3 [SEP] C5 E5 E1 + C3 E4 E4 + C3 E3 E6 + C3 E3 E5 + C6 E3 E2 + C5 E3 E0 + C3 E2 E8 + C3 E2 E7 + C1 E2 E5 + C4 E2 E4 + C1 E2 E3 + C2 E2 E1 + C4 E2 E0 + C1 E1 E6 + C1 E1 E5 + C2 E1 E2 + C4 E1 E1 [SEP] C6 E4 E2 + C5 E4 E1 + C5 E3 E5 + C3 E3 E4 + C4 E3 E3 + C6 E2 E7 + C1 E2 E6 + C1 E2 E5 + C5 E2 E3 + C5 E2 E2 + C4 E2 E1 + C4 E2 E0 + C3 E1 E8 + C3 E1 E7 + C2 E1 E6 + C2 E1 E5 + C6 E1 E4 + C6 E1 E3 + C4 E1 E2 + C1 E1 E1 + C1 E1 E0 + C2 E0 E3 : C1 E1 E0 + C2 E0 E3 [SEP] C1 E0 E5 + C1 E0 E4 + C2 E0 E1 + C4 E0 E0
82,True,123,1563,0.01638936996459961,0.00631809234619141,0.000544786453247070,"(x0, x1)",grevlex,"[x0^3*x1 + x0^2*x1^4 + 2*x0^2*x1^3 - x0^2*x1^2 + x0*x1, -x0^5*x1^2 - x0^4*x1^5 - 2*x0^4*x1^4 + x0^4*x1^3 - x0^3*x1^2 + x0 - x1, 3*x0^3*x1^2 - 3*x0^3*x1 + 3*x0^2*x1^5 - x0^2*x1^4 - 3*x0^2*x1^3 + 3*x0^2*x1^2 + 3*x0*x1^4 - x0*x1^3 + 3*x0*x1^2 + 3*x0*x1 + 3*x0 - 3*x1^2, 3*x0^4*x1 + 2*x0^3*x1^4 - 3*x0^3*x1^3 - 3*x0^3*x1^2 + 2*x0^3*x1 - x0^3 - 2*x0^2*x1^2 + 2*x0^2*x1 + 3*x0*x1^4 - x0*x1^3 + 3*x0*x1^2 + x0*x1 + 3*x0 + x1^4 - x1^2 + 1]",C1 E3 E1 + C1 E2 E4 + C2 E2 E3 + C6 E2 E2 + C1 E1 E1 [SEP] C6 E5 E2 + C6 E4 E5 + C5 E4 E4 + C1 E4 E3 + C6 E3 E2 + C1 E1 E0 + C6 E0 E1 [SEP] C3 E3 E2 + C4 E3 E1 + C3 E2 E5 + C6 E2 E4 + C4 E2 E3 + C3 E2 E2 + C3 E1 E4 + C6 E1 E3 + C3 E1 E2 + C3 E1 E1 + C3 E1 E0 + C4 E0 E2 [SEP] C3 E4 E1 + C2 E3 E4 + C4 E3 E3 + C4 E3 E2 + C2 E3 E1 + C6 E3 E0 + C5 E2 E2 + C2 E2 E1 + C3 E1 E4 + C6 E1 E3 + C3 E1 E2 + C1 E1 E1 + C3 E1 E0 + C1 E0 E4 + C6 E0 E2 + C1 E0 E0 : C1 E1 E0 + C6 E0 E1 [SEP] C1 E0 E4 + C2 E0 E3 + C1 E0 E0
83,True,24,50,0.001004934310913086,0.000298738479614258,0.0000417232513427734,"(x0, x1)",grevlex,"[x0 + 3*x1^2 + 3*x1, -x0*x1^3 - 3*x0*x1^2 - 3*x1^5 + 2*x1^4 - x1^3, -2*x0^3 + 2*x0^2*x1^3 + x0^2*x1^2 - 2*x0^2*x1 - x0^2 + x0*x1^4 - 2*x0*x1^3 + 2*x0*x1^2 - 3*x0*x1 + 3*x1^6 - 2*x1^5]",C1 E1 E0 + C3 E0 E2 + C3 E0 E1 [SEP] C6 E1 E3 + C4 E1 E2 + C4 E0 E5 + C2 E0 E4 + C6 E0 E3 [SEP] C5 E3 E0 + C2 E2 E3 + C1 E2 E2 + C5 E2 E1 + C6 E2 E0 + C1 E1 E4 + C5 E1 E3 + C2 E1 E2 + C4 E1 E1 + C3 E0 E6 + C5 E0 E5 : C1 E1 E0 + C3 E0 E2 + C3 E0 E1 [SEP] C1 E0 E3
84,True,63,172,0.0018894672393798828,0.000753164291381836,0.0000860691070556641,"(x0, x1)",grevlex,"[x0 + 3*x1^4 + x1^2 + x1, 3*x0^2*x1 + x0^2 + 2*x0*x1^5 + 3*x0*x1^4 - 3*x0*x1^3 - 3*x0*x1^2 - 2*x0*x1 - 3*x1^8 + 3*x1^7 + 3*x1^6 - x1^5 - 2*x1^4 - 3*x1^3 - 3*x1^2, -x0^2*x1^4 - 2*x0^2*x1^3 + 3*x0^2*x1^2 - x0^2*x1 - 3*x0^2 + 3*x0*x1^9 + 3*x0*x1^8 - 2*x0*x1^7 + 2*x0*x1^6 - 3*x0*x1^5 - 2*x0*x1^4 + 2*x0*x1^3 + 3*x0*x1^2 - 3*x0*x1 + x1^5 - x1^3 + x1]",C1 E1 E0 + C3 E0 E4 + C1 E0 E2 + C1 E0 E1 [SEP] C3 E2 E1 + C1 E2 E0 + C2 E1 E5 + C3 E1 E4 + C4 E1 E3 + C4 E1 E2 + C5 E1 E1 + C4 E0 E8 + C3 E0 E7 + C3 E0 E6 + C6 E0 E5 + C5 E0 E4 + C4 E0 E3 + C4 E0 E2 [SEP] C6 E2 E4 + C5 E2 E3 + C3 E2 E2 + C6 E2 E1 + C4 E2 E0 + C3 E1 E9 + C3 E1 E8 + C5 E1 E7 + C2 E1 E6 + C4 E1 E5 + C5 E1 E4 + C2 E1 E3 + C3 E1 E2 + C4 E1 E1 + C1 E0 E5 + C6 E0 E3 + C1 E0 E1 : C1 E1 E0 + C3 E0 E4 + C1 E0 E2 + C1 E0 E1 [SEP] C1 E0 E5 + C6 E0 E3 + C1 E0 E1
85,True,18,164,0.0016505718231201172,0.000422954559326172,0.0000829696655273438,"(x0, x1)",grevlex,"[-3*x0^2*x1^4 - 2*x0^2*x1^2 - 2*x0*x1^3 - 3*x1^6, -3*x0^4*x1^4 - 2*x0^4*x1^2 - 2*x0^3*x1^3 - 3*x0^2*x1^6 - 2*x0^2*x1^5 + x0^2*x1^3 + 3*x0^2 + x0*x1^4 + 3*x0*x1 + x0 - 2*x1^7 + x1^4 + x1, x0^3 + x0^2*x1^5 + 3*x0^2*x1^4 + 3*x0^2*x1^3 + 2*x0^2*x1^2 + x0^2*x1 - 2*x0^2 + x0*x1^4 + 2*x0*x1^3 - 2*x0*x1 + x0 + x1^7 + 3*x1^6 + x1]",C4 E2 E4 + C5 E2 E2 + C5 E1 E3 + C4 E0 E6 [SEP] C4 E4 E4 + C5 E4 E2 + C5 E3 E3 + C4 E2 E6 + C5 E2 E5 + C1 E2 E3 + C3 E2 E0 + C1 E1 E4 + C3 E1 E1 + C1 E1 E0 + C5 E0 E7 + C1 E0 E4 + C1 E0 E1 [SEP] C1 E3 E0 + C1 E2 E5 + C3 E2 E4 + C3 E2 E3 + C2 E2 E2 + C1 E2 E1 + C5 E2 E0 + C1 E1 E4 + C2 E1 E3 + C5 E1 E1 + C1 E1 E0 + C1 E0 E7 + C3 E0 E6 + C1 E0 E1 : C1 E1 E0 + C1 E0 E1 [SEP] C1 E0 E4
86,True,16,112,0.001455068588256836,0.000396966934204102,0.0000565052032470703,"(x0, x1)",grevlex,"[-x0*x1 - x1^5 + 2*x1^4 + 2*x1^3 + x1^2, x0*x1^4 - x0*x1 + x0 + x1^8 - 2*x1^7 - 2*x1^6 - 2*x1^5 - 3*x1^4 - 3*x1^3 - x1^2 - x1]",C6 E1 E1 + C6 E0 E5 + C2 E0 E4 + C2 E0 E3 + C1 E0 E2 [SEP] C1 E1 E4 + C6 E1 E1 + C1 E1 E0 + C1 E0 E8 + C5 E0 E7 + C5 E0 E6 + C5 E0 E5 + C4 E0 E4 + C4 E0 E3 + C6 E0 E2 + C6 E0 E1 : C1 E1 E0 + C2 E0 E4 + C2 E0 E3 + C5 E0 E2 + C6 E0 E1 [SEP] C1 E0 E5 + C4 E0 E4
87,True,16,42,0.004914283752441406,0.00433993339538574,0.0000245571136474609,"(x0, x1)",grevlex,"[x0 - x1^2 - 2*x1, 3*x0^3 - 3*x0^2*x1^2 + x0^2*x1 + x0*x1^2 + x1^5 - x1^4 - 2*x1^3 - x1^2 - 3*x1]",C1 E1 E0 + C6 E0 E2 + C5 E0 E1 [SEP] C3 E3 E0 + C4 E2 E2 + C1 E2 E1 + C1 E1 E2 + C1 E0 E5 + C6 E0 E4 + C5 E0 E3 + C6 E0 E2 + C4 E0 E1 : C1 E1 E0 + C6 E0 E2 + C5 E0 E1 [SEP] C1 E0 E5 + C6 E0 E2 + C4 E0 E1
88,True,11,51,0.0014801025390625,0.000442981719970703,0.0000476837158203125,"(x0, x1)",grevlex,"[-2*x0^2 + 3*x0*x1^3 + 2*x0*x1 + x1^5 + 3*x1^2 + 3, -2*x0^3 + 3*x0^2*x1^3 + 2*x0^2*x1 + x0*x1^5 + 3*x0*x1^2 - 3*x0 + 2*x1^3 - x1]",C5 E2 E0 + C3 E1 E3 + C2 E1 E1 + C1 E0 E5 + C3 E0 E2 + C3 E0 E0 [SEP] C5 E3 E0 + C3 E2 E3 + C2 E2 E1 + C1 E1 E5 + C3 E1 E2 + C4 E1 E0 + C2 E0 E3 + C6 E0 E1 : C1 E1 E0 + C2 E0 E3 + C6 E0 E1 [SEP] C1 E0 E5 + C3 E0 E2 + C3 E0 E0
89,True,3,10,0.0008111000061035156,0.000138044357299805,0.0000233650207519531,"(x0, x1)",grevlex,"[-x0^2*x1 - 3*x0*x1^2 - x0*x1 + x1^2, 2*x0^2*x1^4 - 3*x0^2*x1^3 - x0*x1^5 - 3*x0*x1^3 + x0 - 2*x1^5 + 3*x1^4 + 3*x1 + 1]",C6 E2 E1 + C4 E1 E2 + C6 E1 E1 + C1 E0 E2 [SEP] C2 E2 E4 + C4 E2 E3 + C6 E1 E5 + C4 E1 E3 + C1 E1 E0 + C5 E0 E5 + C3 E0 E4 + C3 E0 E1 + C1 E0 E0 : C1 E1 E0 + C3 E0 E1 + C1 E0 E0 [SEP] C1 E0 E2
90,True,2,5,0.0005068778991699219,0.0000712871551513672,0.0000114440917968750,"(x0, x1)",grevlex,"[x0 - 1, -3*x0^3*x1 + 3*x0^2*x1 + x0*x1 - 2]",C1 E1 E0 + C6 E0 E0 [SEP] C4 E3 E1 + C3 E2 E1 + C1 E1 E1 + C5 E0 E0 : C1 E1 E0 + C6 E0 E0 [SEP] C1 E0 E1 + C5 E0 E0
91,True,30,71,0.001050710678100586,0.000375509262084961,0.0000417232513427734,"(x0, x1)",grevlex,"[x0 + 2*x1^3 - x1^2 + 3, -2*x0^3 + 3*x0^2*x1^3 + x0^2*x1^2 + x0^2 - 2*x0*x1^5 + x0*x1^4 + x0*x1^2 + x1^5 - 3*x1^4 - 2*x1^2, -x0^3*x1^4 - 2*x0^2*x1^7 + x0^2*x1^6 - 2*x0^2*x1^4 + x0*x1^7 - 3*x0*x1^6 - x0*x1^5 - 2*x0*x1^4 + x0 + 2*x1^3 - x1^2 + 3]",C1 E1 E0 + C2 E0 E3 + C6 E0 E2 + C3 E0 E0 [SEP] C5 E3 E0 + C3 E2 E3 + C1 E2 E2 + C1 E2 E0 + C5 E1 E5 + C1 E1 E4 + C1 E1 E2 + C1 E0 E5 + C4 E0 E4 + C5 E0 E2 [SEP] C6 E3 E4 + C5 E2 E7 + C1 E2 E6 + C5 E2 E4 + C1 E1 E7 + C4 E1 E6 + C6 E1 E5 + C5 E1 E4 + C1 E1 E0 + C2 E0 E3 + C6 E0 E2 + C3 E0 E0 : C1 E1 E0 + C2 E0 E3 + C6 E0 E2 + C3 E0 E0 [SEP] C1 E0 E4
92,True,1,4,0.0004680156707763672,0.0000803470611572266,0.0000121593475341797,"(x0, x1)",grevlex,"[x0^2 + 3*x0*x1^2 - 3*x0*x1 + x1^5 + x1^3 - 3*x1^2, -x0^3*x1 - 3*x0^2*x1^3 + 3*x0^2*x1^2 - x0*x1^6 - x0*x1^4 + 3*x0*x1^3 + x0 - 3*x1]",C1 E2 E0 + C3 E1 E2 + C4 E1 E1 + C1 E0 E5 + C1 E0 E3 + C4 E0 E2 [SEP] C6 E3 E1 + C4 E2 E3 + C3 E2 E2 + C6 E1 E6 + C6 E1 E4 + C3 E1 E3 + C1 E1 E0 + C4 E0 E1 : C1 E1 E0 + C4 E0 E1 [SEP] C1 E0 E5 + C3 E0 E3 + C4 E0 E2
93,True,68,369,0.011083602905273438,0.000947237014770508,0.000211477279663086,"(x0, x1)",grevlex,"[-3*x0*x1^3 - 2*x1^7 - 2*x1^6 - x1^4 - 2*x1^3 + x1^2, -3*x0^3*x1^3 - 2*x0^2*x1^7 - 2*x0^2*x1^6 - x0^2*x1^4 - 2*x0^2*x1^3 + x0^2*x1^2 - 2*x0*x1^5 + 2*x0*x1^2 + x1^9 + x1^8 + 3*x1^6 + 2*x1^5 + 3*x1^4 - 3*x1^3 - x1^2 + 3*x1, x0^3*x1^3 - x0^3*x1^2 + 3*x0^2*x1^7 + x0^2*x1^5 - 2*x0^2*x1^4 + x0^2*x1^3 - x0^2*x1^2 + 2*x0^2*x1 + x0*x1^9 + x0*x1^8 - 3*x0*x1^6 + x0*x1^5 + 3*x0*x1^4 + x0 + 3*x1^4 + 3, -3*x0^3*x1^4 + 2*x0^3*x1^3 - 2*x0^2*x1^8 - 3*x0^2*x1^7 + 3*x0^2*x1^6 + 3*x0^2*x1^4 - 3*x0^2*x1^3 - 2*x0^2*x1^2 + 3*x0^2*x1 - 3*x0^2 + 2*x0*x1^6 - 2*x0*x1^5 - 2*x0*x1^4 - x0*x1^3 - x0*x1^2 + x0*x1 - 2*x0 - 2*x1^6 - 2*x1^2]",C4 E1 E3 + C5 E0 E7 + C5 E0 E6 + C6 E0 E4 + C5 E0 E3 + C1 E0 E2 [SEP] C4 E3 E3 + C5 E2 E7 + C5 E2 E6 + C6 E2 E4 + C5 E2 E3 + C1 E2 E2 + C5 E1 E5 + C2 E1 E2 + C1 E0 E9 + C1 E0 E8 + C3 E0 E6 + C2 E0 E5 + C3 E0 E4 + C4 E0 E3 + C6 E0 E2 + C3 E0 E1 [SEP] C1 E3 E3 + C6 E3 E2 + C3 E2 E7 + C1 E2 E5 + C5 E2 E4 + C1 E2 E3 + C6 E2 E2 + C2 E2 E1 + C1 E1 E9 + C1 E1 E8 + C4 E1 E6 + C1 E1 E5 + C3 E1 E4 + C1 E1 E0 + C3 E0 E4 + C3 E0 E0 [SEP] C4 E3 E4 + C2 E3 E3 + C5 E2 E8 + C4 E2 E7 + C3 E2 E6 + C3 E2 E4 + C4 E2 E3 + C5 E2 E2 + C3 E2 E1 + C4 E2 E0 + C2 E1 E6 + C5 E1 E5 + C5 E1 E4 + C6 E1 E3 + C6 E1 E2 + C1 E1 E1 + C5 E1 E0 + C5 E0 E6 + C5 E0 E2 : C1 E1 E0 + C3 E0 E4 + C3 E0 E0 [SEP] C1 E0 E5 + C4 E0 E3 + C3 E0 E1
94,True,79,627,0.011795759201049805,0.00184440612792969,0.000392675399780273,"(x0, x1)",grevlex,"[-x0^3*x1 - 3*x0^2*x1 - x0*x1 + x1^5 - 3*x1^3 - 3*x1 - 3, -2*x0^5*x1^2 + 2*x0^4*x1^2 + x0^3*x1^2 + 2*x0^2*x1^6 + x0^2*x1^4 + 2*x0^2*x1^2 + x0^2*x1 - x0*x1^6 + 3*x0*x1^4 - 3*x0*x1^2 + 3*x0*x1 + 2*x1^6 + x1^4 + 3*x1^2 + x1, x0^4*x1^2 + x0^3*x1^4 + 3*x0^3*x1^2 + 3*x0^2*x1^4 + x0^2*x1^2 - 2*x0*x1^6 + 3*x0*x1^5 - x0*x1^3 + 3*x0*x1^2 - 2*x0*x1 - x1^9 - x1^8 + 3*x1^7 + 3*x1^6 + 2*x1^5 - x1^4 - 3*x1, -2*x0^4*x1 + 3*x0^3*x1^7 - 2*x0^3*x1^5 + 3*x0^3*x1^4 + 2*x0^3*x1^3 + x0^3*x1^2 + x0^3*x1 + 2*x0^2*x1^4 - x0^2*x1^3 + 2*x0^2*x1^2 - 2*x0^2*x1 - 2*x0*x1^6 + 2*x0*x1^5 - x0*x1^4 - 3*x0*x1^3 - 2*x0*x1 + 2*x0 - 3*x1^7 + 2*x1^5 + 2*x1^3 + 2*x1^2 + x1 + 3]",C6 E3 E1 + C4 E2 E1 + C6 E1 E1 + C1 E0 E5 + C4 E0 E3 + C4 E0 E1 + C4 E0 E0 [SEP] C5 E5 E2 + C2 E4 E2 + C1 E3 E2 + C2 E2 E6 + C1 E2 E4 + C2 E2 E2 + C1 E2 E1 + C6 E1 E6 + C3 E1 E4 + C4 E1 E2 + C3 E1 E1 + C2 E0 E6 + C1 E0 E4 + C3 E0 E2 + C1 E0 E1 [SEP] C1 E4 E2 + C1 E3 E4 + C3 E3 E2 + C3 E2 E4 + C1 E2 E2 + C5 E1 E6 + C3 E1 E5 + C6 E1 E3 + C3 E1 E2 + C5 E1 E1 + C6 E0 E9 + C6 E0 E8 + C3 E0 E7 + C3 E0 E6 + C2 E0 E5 + C6 E0 E4 + C4 E0 E1 [SEP] C5 E4 E1 + C3 E3 E7 + C5 E3 E5 + C3 E3 E4 + C2 E3 E3 + C1 E3 E2 + C1 E3 E1 + C2 E2 E4 + C6 E2 E3 + C2 E2 E2 + C5 E2 E1 + C5 E1 E6 + C2 E1 E5 + C6 E1 E4 + C4 E1 E3 + C5 E1 E1 + C2 E1 E0 + C4 E0 E7 + C2 E0 E5 + C2 E0 E3 + C2 E0 E2 + C1 E0 E1 + C3 E0 E0 : C1 E1 E0 + C3 E0 E0 [SEP] C1 E0 E5 + C4 E0 E3 + C4 E0 E0
95,True,2,7,0.0037298202514648438,0.000157833099365234,0.0000150203704833984,"(x0, x1)",grevlex,"[x0^2 - 2*x0*x1 - 3*x0 + x1^5 + x1 + 2, -x0^4 + 3*x0^3*x1^2 + 2*x0^3*x1 + 3*x0^3 - x0^2*x1^5 + x0^2*x1^3 - 2*x0^2*x1^2 - x0^2*x1 - 2*x0^2 + 3*x0*x1^7 + 3*x0*x1^3 - x0*x1^2 + x0 - 2*x1 - 3]",C1 E2 E0 + C5 E1 E1 + C4 E1 E0 + C1 E0 E5 + C1 E0 E1 + C2 E0 E0 [SEP] C6 E4 E0 + C3 E3 E2 + C2 E3 E1 + C3 E3 E0 + C6 E2 E5 + C1 E2 E3 + C5 E2 E2 + C6 E2 E1 + C5 E2 E0 + C3 E1 E7 + C3 E1 E3 + C6 E1 E2 + C1 E1 E0 + C5 E0 E1 + C4 E0 E0 : C1 E1 E0 + C5 E0 E1 + C4 E0 E0 [SEP] C1 E0 E5 + C1 E0 E1 + C2 E0 E0
96,True,58,296,0.002292156219482422,0.000828027725219727,0.000115633010864258,"(x0, x1)",grevlex,"[-3*x0^2*x1^2 + x0*x1^3 + 2*x0*x1^2 + x1^2 + 3, x0^4*x1^3 + 2*x0^3*x1^4 - 3*x0^3*x1^3 + x0^3 + x0^2*x1^5 + 3*x0^2*x1^3 - 3*x0^2*x1 - 3*x0^2 + 2*x0*x1^6 - 3*x0*x1^5 - 2*x0*x1^3 + x0*x1 + 2*x1^5 - x1^3, -2*x0^3*x1^3 - x0^3*x1^2 - x0^2*x1^5 + 3*x0^2*x1^4 + x0^2*x1^3 + 3*x0^2*x1^2 + 2*x0*x1^5 + 2*x0*x1^3 + 2*x0*x1 + x0 + 2*x1 - 3]",C4 E2 E2 + C1 E1 E3 + C2 E1 E2 + C1 E0 E2 + C3 E0 E0 [SEP] C1 E4 E3 + C2 E3 E4 + C4 E3 E3 + C1 E3 E0 + C1 E2 E5 + C3 E2 E3 + C4 E2 E1 + C4 E2 E0 + C2 E1 E6 + C4 E1 E5 + C5 E1 E3 + C1 E1 E1 + C2 E0 E5 + C6 E0 E3 [SEP] C5 E3 E3 + C6 E3 E2 + C6 E2 E5 + C3 E2 E4 + C1 E2 E3 + C3 E2 E2 + C2 E1 E5 + C2 E1 E3 + C2 E1 E1 + C1 E1 E0 + C2 E0 E1 + C4 E0 E0 : C1 E1 E0 + C2 E0 E1 + C4 E0 E0 [SEP] C1 E0 E2 + C3 E0 E0
97,True,671,10716,0.05907630920410156,0.0249683856964111,0.00797510147094727,"(x0, x1)",grevlex,"[-x0*x1^7 + x0*x1^6 - 3*x0*x1^4 - 3*x0*x1^3 + 2*x0*x1^2 - 2*x1^8 + 2*x1^7 + 3*x1^6 + x1^5 - 3*x1^3, 2*x0^3*x1 - 2*x0^2*x1^8 + 2*x0^2*x1^7 + x0^2*x1^5 - x0^2*x1^4 - 3*x0^2*x1^3 + 2*x0*x1^10 + x0*x1^9 - 3*x0*x1^8 - 2*x0*x1^7 + x0*x1^6 + 3*x0*x1^5 + x0*x1^4 - 3*x1^11 + 3*x1^10 + x1^9 - 2*x1^8 - x1^6 + x1^5 - x1^4 + 3*x1^2 - 2, 3*x0^5*x1^2 + x0^5*x1 - 3*x0^4*x1^5 - x0^4*x1^4 + x0^3*x1^7 - x0^3*x1^6 + 3*x0^3*x1^4 + 3*x0^3*x1^3 - 2*x0^3*x1^2 + 2*x0^2*x1^8 - 2*x0^2*x1^7 + 2*x0^2*x1^6 + x0^2*x1^5 - 3*x0^2*x1^3 + 2*x0^2*x1^2 - 3*x0^2*x1 - x0^2 + 2*x0*x1^8 - 2*x0*x1^7 - 3*x0*x1^5 - x0*x1^4 - 3*x0*x1^3 - 3*x1^9 + 3*x1^8 + x1^7 - 2*x1^6 - x1^4, x0^3*x1^4 - 2*x0^3*x1^3 - x0^2*x1^7 + 2*x0^2*x1^5 + 2*x0^2*x1^3 + x0*x1^9 - x0*x1^8 + 2*x0*x1^6 + 3*x0*x1^5 + 2*x0*x1^4 + x0 + 2*x1^10 - 2*x1^9 + x1^8 + x1^7 + x1^6 + x1^5 - 3*x1^4 - 2*x1^3 + 2*x1^2]",C6 E1 E7 + C1 E1 E6 + C4 E1 E4 + C4 E1 E3 + C2 E1 E2 + C5 E0 E8 + C2 E0 E7 + C3 E0 E6 + C1 E0 E5 + C4 E0 E3 [SEP] C2 E3 E1 + C5 E2 E8 + C2 E2 E7 + C1 E2 E5 + C6 E2 E4 + C4 E2 E3 + C2 E1 E10 + C1 E1 E9 + C4 E1 E8 + C5 E1 E7 + C1 E1 E6 + C3 E1 E5 + C1 E1 E4 + C4 E0 E11 + C3 E0 E10 + C1 E0 E9 + C5 E0 E8 + C6 E0 E6 + C1 E0 E5 + C6 E0 E4 + C3 E0 E2 + C5 E0 E0 [SEP] C3 E5 E2 + C1 E5 E1 + C4 E4 E5 + C6 E4 E4 + C1 E3 E7 + C6 E3 E6 + C3 E3 E4 + C3 E3 E3 + C5 E3 E2 + C2 E2 E8 + C5 E2 E7 + C2 E2 E6 + C1 E2 E5 + C4 E2 E3 + C2 E2 E2 + C4 E2 E1 + C6 E2 E0 + C2 E1 E8 + C5 E1 E7 + C4 E1 E5 + C6 E1 E4 + C4 E1 E3 + C4 E0 E9 + C3 E0 E8 + C1 E0 E7 + C5 E0 E6 + C6 E0 E4 [SEP] C1 E3 E4 + C5 E3 E3 + C6 E2 E7 + C2 E2 E5 + C2 E2 E3 + C1 E1 E9 + C6 E1 E8 + C2 E1 E6 + C3 E1 E5 + C2 E1 E4 + C1 E1 E0 + C2 E0 E10 + C5 E0 E9 + C1 E0 E8 + C1 E0 E7 + C1 E0 E6 + C1 E0 E5 + C4 E0 E4 + C5 E0 E3 + C2 E0 E2 : C1 E1 E0 + C6 E0 E3 [SEP] C1 E0 E5 + C6 E0 E4 + C3 E0 E2 + C5 E0 E0
98,True,16,22,0.022404193878173828,0.000370979309082031,0.0000383853912353516,"(x0, x1)",grevlex,"[x0 - 1, -3*x0^3 - 3*x0^2*x1^2 + 3*x0^2 - 2*x0*x1^3 - 2*x0*x1^2 - 2*x1^6 + x1^5 - x1^2, 3*x0^4*x1 + 2*x0^3*x1 + 2*x0^2*x1^4 - x0^2*x1^3 - 3*x0^2*x1 + 2*x0*x1^7 - x0*x1^6 - 2*x0*x1 + 2*x0 + x1^3 + 3*x1^2 - 2]",C1 E1 E0 + C6 E0 E0 [SEP] C4 E3 E0 + C4 E2 E2 + C3 E2 E0 + C5 E1 E3 + C5 E1 E2 + C5 E0 E6 + C1 E0 E5 + C6 E0 E2 [SEP] C3 E4 E1 + C2 E3 E1 + C2 E2 E4 + C6 E2 E3 + C4 E2 E1 + C2 E1 E7 + C6 E1 E6 + C5 E1 E1 + C2 E1 E0 + C1 E0 E3 + C3 E0 E2 + C5 E0 E0 : C1 E1 E0 + C6 E0 E0 [SEP] C1 E0 E3 + C3 E0 E2
